Id,Sales
1,4272.15
2,7783.85
3,8778.2
4,6716.45
5,6655.4
6,5662.0
7,8110.75
8,8292.45
9,5869.85
10,5523.75
11,6578.6
12,8163.3
13,6927.95
14,9661.45
15,5716.7
16,5537.35
17,5782.15
18,8900.8
19,10557.35
20,9936.85
21,7603.3
22,5591.9
23,5471.9
24,4978.15
25,6976.3
26,10039.05
27,10672.55
28,5861.7
29,5022.05
30,4912.35
31,6926.8
32,10217.3
33,7666.35
34,5313.7
35,6939.0
36,7729.75
37,3768.6
38,7161.7
39,4296.95
40,8383.65
41,7489.95
42,5171.85
43,7686.05
44,7730.4
45,4622.05
46,6060.7
47,7623.65
48,11775.6
49,6000.2
50,7983.15
51,6914.65
52,9592.65
53,6209.8
54,9433.05
55,6032.9
56,4838.8
57,6084.9
58,5727.0
59,8532.3
60,7946.45
61,5532.7
62,7523.4
63,8229.15
64,10287.7
65,3837.65
66,13016.4
67,4938.05
68,6566.85
69,8553.8
70,6044.55
71,6209.0
72,6467.6
73,7359.5
74,5434.45
75,5816.85
76,8341.25
77,7191.6
78,7170.05
79,5073.55
80,7025.15
81,8298.15
82,6051.05
83,4461.8
84,7125.9
85,5829.45
86,7258.95
87,7453.85
88,3955.55
89,7574.9
90,5987.5
91,7203.85
92,6894.85
93,3904.2
94,5812.25
95,5962.25
96,7626.4
97,10739.35
98,5005.6
99,4695.6
100,7755.25
101,6115.65
102,6914.05
103,9970.85
104,8045.3
105,7475.35
106,5668.7
107,4317.45
108,7709.45
109,9863.65
110,8989.35
111,8358.0
112,8003.6
113,6126.5
114,8290.0
115,5759.85
116,8128.15
117,8605.3
118,8235.45
119,9841.35
120,7483.0
121,8839.75
122,6066.25
123,7045.1
124,8711.55
125,6458.6
126,4462.85
127,5410.7
128,7666.65
129,5628.3
130,4984.5
131,8276.3
132,7537.0
133,6550.25
134,5914.05
135,5328.2
136,7590.55
137,6907.85
138,8171.8
139,5573.65
140,5590.35
141,6399.6
142,4268.95
143,5940.2
144,4969.8
145,9049.55
146,7146.35
147,6221.4
148,5825.25
149,5272.2
150,5387.8
151,10422.35
152,6750.15
153,8249.2
154,7681.6
155,6177.45
156,6152.3
157,6453.6
158,7750.6
159,11918.6
160,5801.0
161,3070.8
162,5004.25
163,9024.5
164,8904.2
165,7779.9
166,7612.7
167,5625.95
168,6062.1
169,3320.8
170,5119.0
171,5628.55
172,6715.95
173,7434.0
174,8991.95
175,7833.45
176,8822.3
177,7402.9
178,6028.85
179,9319.95
180,10611.25
181,6222.25
182,7930.75
183,4859.55
184,6324.8
185,4367.1
186,8828.85
187,5452.25
188,9467.95
189,7332.7
190,9018.85
191,7662.3
192,5492.6
193,8773.05
194,18084.95
195,10156.9
196,5536.35
197,2853.75
198,6179.15
199,9693.15
200,5286.35
201,12596.75
202,17691.65
203,3725.45
204,4949.15
205,12180.05
206,5001.15
207,9737.55
208,6822.8
209,7090.05
210,3911.15
211,8219.9
212,6352.9
213,7094.55
214,7168.8
215,6000.6
216,6027.6
217,7864.35
218,5936.4
219,5190.3
220,8774.75
221,6985.25
222,6044.95
223,7487.4
224,6199.9
225,5751.1
226,7079.75
227,6821.75
228,10984.1
229,7293.4
230,7582.8
231,5810.25
232,4120.85
233,7013.65
234,6965.05
235,5468.8
236,4774.55
237,9062.9
238,7812.4
239,8405.0
240,6932.7
241,5685.05
242,5535.45
243,4413.6
244,9361.65
245,6088.05
246,7905.0
247,14759.1
248,7038.3
249,7981.15
250,5389.6
251,4847.0
252,6854.3
253,4116.1
254,5655.1
255,10781.45
256,5357.6
257,16269.7
258,13718.35
259,4586.55
260,6946.05
261,6243.85
262,6598.2
263,5711.85
264,6163.1
265,7463.45
266,9638.7
267,5221.8
268,6942.4
269,4857.25
270,10092.65
271,6900.45
272,5976.9
273,5936.0
274,5637.0
275,7966.25
276,9713.2
277,5504.05
278,10035.1
279,6206.75
280,11286.2
281,5497.35
282,6589.95
283,5716.0
284,9747.45
285,6382.9
286,7577.3
287,6433.4
288,8545.05
289,4529.05
290,8158.6
291,6797.45
292,4020.55
